disease_id,drug_id,prediction_score,disease_name,drug_name,status
9612.0,DB08295,1.4080582,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION,Available
9612.0,DB02532,1.3663739,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"2,4,6-Triaminoquinazoline",Available
9612.0,DB07689,1.3663739,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
9612.0,DB07765,1.3663739,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL](METHYL)AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
9612.0,DB13893,1.3584588,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Crotalus adamanteus antivenin,Available
9612.0,DB02636,1.3472493,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",Available
9612.0,DB02758,1.3472493,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Indolepropionic acid,Available
9612.0,DB07958,1.3472493,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,(2-CARBAMOYLMETHYL-5-PROPYL-OCTAHYDRO-INDOL-7-YL)ACETIC ACID,Available
9612.0,DB08447,1.3472493,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,Available
9612.0,DB04417,1.3294659,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,P-Nitrophenol,Available
9612.0,DB01650,1.2864301,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,trans-2-hydroxycinnamic acid,Available
9612.0,DB01675,1.2660744,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Methacrylyl-Coenzyme A,Available
9612.0,DB05867,1.2638861,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,99mTc-14 F7 Mab,Available
9612.0,DB11644,1.2541506,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Tafamidis,Available
9612.0,DB08857,1.2524507,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Bamet-UD2,Available
9612.0,DB12319,1.2393649,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Benzbromarone,Available
9612.0,DB08835,1.2384636,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Spaglumic Acid,Available
9612.0,DB09208,1.2209768,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Pegloticase,Available
9612.0,DB05133,1.2016181,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,VP025,Available
9612.0,DB12140,1.2016181,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Dilmapimod,Available
9612.0,DB05194,1.1964642,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,KB002,Available
9612.0,DB12864,1.1847606,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Melarsoprol,Available
9612.0,DB05744,1.1812588,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,CRx-139,Available
9612.0,DB04100,1.1711441,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"(1,10 Phenanthroline)-(Tri-Carbon Monoxide) Rhenium (I)",Available
9612.0,DB05034,1.1689444,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Ularitide,Available
9612.0,DB05032,1.1671736,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,REV131,Available
9612.0,DB05017,1.1585584,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,YSIL6,Available
9612.0,DB00053,1.1511137,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Imiglucerase,Available
9612.0,DB00088,1.1511137,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Alglucerase,Available
9612.0,DB08876,1.1511137,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Taliglucerase alfa,Available
9612.0,DB03328,1.1431465,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Dioxo(sulfanyl)molybdenum,Available
9612.0,DB03841,1.1431465,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Niraxostat,Available
9612.0,DB03991,1.1408556,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"2-deoxy-2,3-dehydro-N-acetylneuraminic acid",Available
9612.0,DB07960,1.1408556,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"5-ACETAMIDO-5,6-DIHYDRO-4-HYDROXY-6-ISOBUTOXY-4H-PYRAN-2-CARBOXYLIC ACID",Available
9612.0,DB00536,1.1356511,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Guanidine,Available
9612.0,DB08222,1.1265221,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,METHOXYUNDECYLPHOSPHINIC ACID,Available
9612.0,DB14724,1.1178138,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Emapalumab,Available
9612.0,DB08840,1.1151981,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,N-methylnicotinamide,Available
9612.0,DB07814,1.1004924,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Gibberellic acid,Available
9612.0,DB07815,1.1004924,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Gibberellin A4,Available
9612.0,DB12866,1.0954423,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Pradigastat,Available
9612.0,DB05737,1.0855637,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Varespladib methyl,Available
9612.0,DB07613,1.0854726,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
9612.0,DB07614,1.0854726,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
9612.0,DB07616,1.0854726,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
9612.0,DB07917,1.0854726,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
9612.0,DB08695,1.0854726,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,3-(4-nitrophenyl)-1H-pyrazole,Available
9612.0,DB08790,1.0854726,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
9612.0,DB05906,1.0831014,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,CCR5 mAb,Available
9612.0,DB06497,1.0831014,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Aplaviroc,Available
9612.0,DB12960,1.0831014,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,INCB-9471,Available
9612.0,DB01777,1.0813938,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,CoA-S-trimethylene-acetyl-tryptamine,Available
9612.0,DB02931,1.0813938,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,CoA-s-acetyl tryptamine,Available
9612.0,DB03341,1.0813938,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,CoA-S-acetyl 5-bromotryptamine,Available
9612.0,DB02783,1.0706064,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,4'-Deoxy-4'-Acetylyamino-Pyridoxal-5'-Phosphate,Available
9612.0,DB05110,1.0677166,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,VIR201,Available
9612.0,DB03158,1.0494802,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"D-Myo-Inositol-1,4-Bisphosphate",Available
9612.0,DB08843,1.0477157,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,GS 0573,Available
9612.0,DB04478,1.0467062,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"Cp-166572, 2-Hydroxymethyl-4-(4-N,N-Dimethylaminosulfonyl-1-Piperazino)-Pyrimidine",Available
9612.0,DB02393,1.0427513,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
9612.0,DB09060,1.0315362,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Avibactam,Available
9612.0,DB00138,1.031179,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Cystine,Available
9612.0,DB03245,1.0292572,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,S-4-Nitrobutyryl-CoA,Available
9612.0,DB05166,1.0239046,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,APD668,Available
9612.0,DB01394,1.0160851,methylmalonic aciduria due to methylmalonyl-CoA mutase deficiency,Colchicine,Available
9665.0,DB13376,4.4618683,biotinidase deficiency,Succinimide,Available
9665.0,DB13521,3.6328502,biotinidase deficiency,Alipogene tiparvovec,Available
9665.0,DB13161,3.4870782,biotinidase deficiency,Nusinersen,Available
9665.0,DB02457,2.375356,biotinidase deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
9665.0,DB01586,2.227908,biotinidase deficiency,Ursodeoxycholic acid,Available
9665.0,DB04465,2.1236129,biotinidase deficiency,Lactose,Available
9665.0,DB11563,2.0235925,biotinidase deficiency,Sebelipase alfa,Available
9665.0,DB09125,1.9813464,biotinidase deficiency,Potassium citrate,Available
9665.0,DB02659,1.9610256,biotinidase deficiency,Cholic Acid,Available
9665.0,DB12388,1.9574314,biotinidase deficiency,Evocalcet,Available
9665.0,DB09081,1.905219,biotinidase deficiency,Idebenone,Available
9665.0,DB14098,1.875975,biotinidase deficiency,Cobalamin,Available
9665.0,DB00090,1.724595,biotinidase deficiency,Laronidase,Available
9665.0,DB00003,1.6092219,biotinidase deficiency,Dornase alfa,Available
9665.0,DB07339,1.5480188,biotinidase deficiency,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
9665.0,DB08190,1.5480188,biotinidase deficiency,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
9665.0,DB08228,1.5480188,biotinidase deficiency,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
9665.0,DB08744,1.5480188,biotinidase deficiency,Casimiroin,Available
9665.0,DB03404,1.5360085,biotinidase deficiency,Hemin,Available
9665.0,DB14901,1.1754849,biotinidase deficiency,Inclisiran,Available
9665.0,DB09144,1.1276402,biotinidase deficiency,Uridine triacetate,Available
9665.0,DB00053,1.10569,biotinidase deficiency,Imiglucerase,Available
9665.0,DB00088,1.10569,biotinidase deficiency,Alglucerase,Available
9665.0,DB08876,1.10569,biotinidase deficiency,Taliglucerase alfa,Available
9665.0,DB08842,1.0898446,biotinidase deficiency,Acetylcarnitine,Available
9665.0,DB12281,1.0129399,biotinidase deficiency,Luspatercept,Available
9665.0,DB14751,0.992448,biotinidase deficiency,Mecasermin rinfabate,Available
9665.0,DB15293,0.96198404,biotinidase deficiency,Epalrestat,Available
9665.0,DB13311,0.9553168,biotinidase deficiency,Trepibutone,Available
9665.0,DB05029,0.9208071,biotinidase deficiency,Lancovutide,Available
9665.0,DB06311,0.9208071,biotinidase deficiency,Darapladib,Available
9665.0,DB07613,0.82152474,biotinidase deficiency,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
9665.0,DB07614,0.82152474,biotinidase deficiency,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
9665.0,DB07616,0.82152474,biotinidase deficiency,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
9665.0,DB07917,0.82152474,biotinidase deficiency,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
9665.0,DB08695,0.82152474,biotinidase deficiency,3-(4-nitrophenyl)-1H-pyrazole,Available
9665.0,DB08790,0.82152474,biotinidase deficiency,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
9665.0,DB08949,0.8184674,biotinidase deficiency,Inositol nicotinate,Available
9665.0,DB11634,0.81821114,biotinidase deficiency,Colestilan chloride,Available
9665.0,DB12864,0.7887145,biotinidase deficiency,Melarsoprol,Available
9665.0,DB04145,0.7632818,biotinidase deficiency,Nicotinyl alcohol,Available
9665.0,DB02750,0.7555864,biotinidase deficiency,S-(Methylmercury)-L-Cysteine,Available
9665.0,DB06760,0.75291955,biotinidase deficiency,Sacrosidase,Available
9665.0,DB00437,0.73917794,biotinidase deficiency,Allopurinol,Available
9665.0,DB00419,0.72259843,biotinidase deficiency,Miglustat,Available
9665.0,DB08909,0.72192514,biotinidase deficiency,Glycerol phenylbutyrate,Available
9665.0,DB06777,0.7137255,biotinidase deficiency,Chenodeoxycholic acid,Available
9665.0,DB02161,0.69003004,biotinidase deficiency,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
9665.0,DB03056,0.69003004,biotinidase deficiency,4-Piperidino-Piperidine,Available
9665.0,DB08224,0.69003004,biotinidase deficiency,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
9665.0,DB10532,0.68569255,biotinidase deficiency,Garlic,Available
9665.0,DB08856,0.67315257,biotinidase deficiency,DADLE,Available
9665.0,DB02217,0.64847773,biotinidase deficiency,Dpb-T,Available
9665.0,DB09046,0.64633244,biotinidase deficiency,Metreleptin,Available
9665.0,DB13247,0.6403974,biotinidase deficiency,Pramiracetam,Available
9665.0,DB00082,0.63569546,biotinidase deficiency,Pegvisomant,Available
9665.0,DB01662,0.6343538,biotinidase deficiency,Trans-O-Hydroxy-Alpha-Methyl Cinnamate,Available
9665.0,DB01704,0.6343538,biotinidase deficiency,"2,4-Dihydroxy-Trans Cinnamic Acid",Available
9665.0,DB01963,0.6343538,biotinidase deficiency,Phenylethane Boronic Acid,Available
9665.0,DB07383,0.6343538,biotinidase deficiency,"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",Available
9665.0,DB07668,0.6343538,biotinidase deficiency,3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID,Available
9665.0,DB07749,0.6343538,biotinidase deficiency,2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,Available
9665.0,DB07899,0.6343538,biotinidase deficiency,(2S) N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,Available
9665.0,DB08119,0.6343538,biotinidase deficiency,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",Available
9665.0,DB08374,0.6343538,biotinidase deficiency,Phenylalanylmethylchloride,Available
9665.0,DB08565,0.6343538,biotinidase deficiency,L-1-naphthyl-2-acetamido-ethane boronic acid,Available
9665.0,DB08566,0.6343538,biotinidase deficiency,D-1-naphthyl-2-acetamido-ethane boronic acid,Available
9665.0,DB08692,0.6343538,biotinidase deficiency,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
9665.0,DB08693,0.6343538,biotinidase deficiency,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
9665.0,DB11622,0.6229472,biotinidase deficiency,Dehydrocholic acid,Available
9665.0,DB08222,0.61780053,biotinidase deficiency,METHOXYUNDECYLPHOSPHINIC ACID,Available
9665.0,DB05018,0.61551136,biotinidase deficiency,Migalastat,Available
9665.0,DB06811,0.56688976,biotinidase deficiency,Polidocanol,Available
9665.0,DB15066,0.55777955,biotinidase deficiency,Givosiran,Available
9665.0,DB06014,0.5565679,biotinidase deficiency,Eteplirsen,Available
9665.0,DB02853,0.52609336,biotinidase deficiency,D-Proline,Available
9665.0,DB08847,0.52609336,biotinidase deficiency,Hydroxyproline,Available
9665.0,DB08849,0.52609336,biotinidase deficiency,Nipecotic acid,Available
9665.0,DB13551,0.50349534,biotinidase deficiency,Cinchophen,Available
9665.0,DB02532,0.46301126,biotinidase deficiency,"2,4,6-Triaminoquinazoline",Available
9665.0,DB07689,0.46301126,biotinidase deficiency,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
9665.0,DB07765,0.46301126,biotinidase deficiency,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL](METHYL)AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
9665.0,DB00847,0.42619693,biotinidase deficiency,Cysteamine,Available
9665.0,DB03130,0.41072708,biotinidase deficiency,S-P-Nitrobenzyloxycarbonylglutathione,Available
9665.0,DB03330,0.41072708,biotinidase deficiency,S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione,Available
9665.0,DB08179,0.41072708,biotinidase deficiency,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",Available
9665.0,DB01777,0.40540683,biotinidase deficiency,CoA-S-trimethylene-acetyl-tryptamine,Available
9665.0,DB02931,0.40540683,biotinidase deficiency,CoA-s-acetyl tryptamine,Available
9665.0,DB03341,0.40540683,biotinidase deficiency,CoA-S-acetyl 5-bromotryptamine,Available
9665.0,DB03415,0.38980287,biotinidase deficiency,3-thiaoctanoyl-CoA,Available
9665.0,DB03179,0.3865201,biotinidase deficiency,Sinapoyl coenzyme A,Available
9665.0,DB03923,0.3865201,biotinidase deficiency,Feruloyl Coenzyme A,Available
9665.0,DB02636,0.3792296,biotinidase deficiency,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",Available
9665.0,DB02758,0.3792296,biotinidase deficiency,Indolepropionic acid,Available
9665.0,DB07958,0.3792296,biotinidase deficiency,(2-CARBAMOYLMETHYL-5-PROPYL-OCTAHYDRO-INDOL-7-YL)ACETIC ACID,Available
9665.0,DB08447,0.3792296,biotinidase deficiency,3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,Available
9665.0,DB03187,0.32834598,biotinidase deficiency,6-(Hydroxyethyldithio)-8-(Aminomethylthio)Octanoic Acid,Available
9665.0,DB09208,0.32735908,biotinidase deficiency,Pegloticase,Available
9665.0,DB05514,0.31653208,biotinidase deficiency,Cobiprostone,Available
9665.0,DB09303,0.31167376,biotinidase deficiency,Evolocumab,Available
9665.0,DB02079,0.2584303,biotinidase deficiency,Aminooxyacetic acid,Available
9665.0,DB08060,0.2584303,biotinidase deficiency,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,Available
9665.0,DB01277,0.23368585,biotinidase deficiency,Mecasermin,Available
9665.0,DB13668,0.21698207,biotinidase deficiency,Ipidacrine,Available
9665.0,DB03158,0.21675336,biotinidase deficiency,"D-Myo-Inositol-1,4-Bisphosphate",Available
9665.0,DB09146,0.20935094,biotinidase deficiency,Iron sucrose,Available
9665.0,DB01394,0.20680177,biotinidase deficiency,Colchicine,Available
9665.0,DB03760,0.1818556,biotinidase deficiency,Dihydrolipoic Acid,Available
9665.0,DB13892,0.17474315,biotinidase deficiency,Crotalus atrox antivenin,Available
9665.0,DB13894,0.17474315,biotinidase deficiency,Agkistrodon piscivorus antivenin,Available
9665.0,DB12712,0.17156154,biotinidase deficiency,Pilsicainide,Available
9665.0,DB07544,0.1583637,biotinidase deficiency,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
9665.0,DB07768,0.15741622,biotinidase deficiency,Epitestosterone,Available
9665.0,DB02401,0.15028977,biotinidase deficiency,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
9665.0,DB12319,0.14921045,biotinidase deficiency,Benzbromarone,Available
9665.0,DB05166,0.14137357,biotinidase deficiency,APD668,Available
9665.0,DB01786,0.13535267,biotinidase deficiency,D-Alanine,Available
9665.0,DB03107,0.13535267,biotinidase deficiency,beta-Alanine,Available
9665.0,DB03839,0.13535267,biotinidase deficiency,D-Tyrosine,Available
9665.0,DB00406,0.08589256,biotinidase deficiency,Gentian violet cation,Available
9665.0,DB04564,0.08342004,biotinidase deficiency,Gluconolactone,Available
9665.0,DB00163,0.08179456,biotinidase deficiency,Vitamin E,Available
9665.0,DB04417,0.057895064,biotinidase deficiency,P-Nitrophenol,Available
9665.0,DB00138,0.047334462,biotinidase deficiency,Cystine,Available
9665.0,DB13262,0.029482812,biotinidase deficiency,Aceclidine,Available
9665.0,DB01675,0.024443567,biotinidase deficiency,Methacrylyl-Coenzyme A,Available
9665.0,DB09051,0.0048213005,biotinidase deficiency,Elosulfase alfa,Available
9665.0,DB12366,0.0048213005,biotinidase deficiency,Vestronidase alfa,Available
9665.0,DB01341,0.0,biotinidase deficiency,Dihydroquinidine barbiturate,Available
9665.0,DB01689,0.0,biotinidase deficiency,Inhibitor Idd 384,Available
9665.0,DB01712,0.0,biotinidase deficiency,"(3R)-4-(p-toluenesulfonyl)-1,4-thiazane-3-carboxylicacid-L-phenylalanine ethyl ester",Available
9665.0,DB01897,0.0,biotinidase deficiency,2-(2f-Benzothiazolyl)-5-Styryl-3-(4f-Phthalhydrazidyl)Tetrazolium Chloride,Available
9665.0,DB01988,0.0,biotinidase deficiency,6((S)-3-Benzylpiperazin-1-Yl)-3-(Naphthalen-2-Yl)-4-(Pyridin-4-Yl)Pyrazine,Available
9665.0,DB02081,0.0,biotinidase deficiency,Bis-Benzamidine,Available
9665.0,DB02222,0.0,biotinidase deficiency,"2,6-Diamino-(S)-9-[2-(Phosphonomethoxy)Propyl]Purine",Available
9665.0,DB02308,0.0,biotinidase deficiency,"4-(1,3,2-Dioxaborolan-2-Yloxy)Butan-1-Aminium",Available
9665.0,DB02311,0.0,biotinidase deficiency,Methyl Methylsulfinylmethyl Sulfide,Available
9665.0,DB02348,0.0,biotinidase deficiency,Monofluorophosphate ion,Available
9665.0,DB02367,0.0,biotinidase deficiency,(1n)-4-N-Butoxyphenylsulfonyl-(2r)-N-Hydroxycarboxamido-(4s)-Methanesulfonylamino-Pyrrolidine,Available
9665.0,DB02528,0.0,biotinidase deficiency,Tetrazolyl Histidine,Available
9665.0,DB02548,0.0,biotinidase deficiency,D-glucitol 6-phosphate,Available
9665.0,DB02569,0.0,biotinidase deficiency,"2',3'-Dehydro-2',3'-Deoxy-Thymidine 5'-Diphosphate",Available
9665.0,DB02651,0.0,biotinidase deficiency,"{[2-(1h-1,2,3-Benzotriazol-1-Yl)-2-(3,4-Difluorophenyl)Propane-1,3-Diyl]Bis[4,1-Phenylene(Difluoromethylene)]}Bis(Phosphonic Acid)",Available
9665.0,DB02763,0.0,biotinidase deficiency,5-Mercapto-2-Nitro-Benzoic Acid,Available
9665.0,DB02857,0.0,biotinidase deficiency,Guanosine,Available
9665.0,DB02935,0.0,biotinidase deficiency,Diglyme,Available
9665.0,DB02953,0.0,biotinidase deficiency,2-Thiomethyl-3-Phenylpropanoic Acid,Available
9665.0,DB03040,0.0,biotinidase deficiency,Nitrilotriacetic acid,Available
9665.0,DB03058,0.0,biotinidase deficiency,2-Aminobenzyl alcohol,Available
9665.0,DB03125,0.0,biotinidase deficiency,"2,4-Diamino-5-(3,4,5-Trimethoxy-Benzyl)-Pyrimidin-1-Ium",Available
9665.0,DB03126,0.0,biotinidase deficiency,Mant-Adp,Available
9665.0,DB03273,0.0,biotinidase deficiency,3'-Oxo-Adenosine,Available
9665.0,DB03306,0.0,biotinidase deficiency,RU78300,Available
9665.0,DB03307,0.0,biotinidase deficiency,4-[(6-Amino-4-Pyrimidinyl)Amino]Benzenesulfonamide,Available
9665.0,DB03379,0.0,biotinidase deficiency,2-Carboxyethylphosphonic Acid,Available
9665.0,DB03554,0.0,biotinidase deficiency,5-Iodouracil,Available
9665.0,DB03572,0.0,biotinidase deficiency,FR230513,Available
9665.0,DB03598,0.0,biotinidase deficiency,"Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]",Available
9665.0,DB03691,0.0,biotinidase deficiency,WRR-112,Available
9665.0,DB03706,0.0,biotinidase deficiency,1-Hydroxy-2-S-glutathionyl-3-para-nitrophenoxy-propane,Available
9665.0,DB03767,0.0,biotinidase deficiency,Morpholine-4-Carboxylic Acid [1s-(2-Benzyloxy-1r-Cyano-Ethylcarbamoyl)-3-Methyl-Butyl]Amide,Available
9665.0,DB03851,0.0,biotinidase deficiency,Carbazole Butanoic Acid,Available
9665.0,DB03906,0.0,biotinidase deficiency,2-Phenylheme,Available
9665.0,DB03907,0.0,biotinidase deficiency,"N-[(E)-3-[(2R,3S,4R,5R)-5-(6-Aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]prop-2-enyl]-2,3-dihydroxy-5-nitrobenzamide",Available
9665.0,DB04008,0.0,biotinidase deficiency,Zinc;[amino-[2-[[5-[amino(azaniumylidene)methyl]benzimidazol-1-id-2-yl]methyl]benzimidazol-1-id-5-yl]methylidene]azanium,Available
9665.0,DB04109,0.0,biotinidase deficiency,"[4-(1,3,2-Dioxaborolan-2-Yloxy)Methyl]Benzamidine",Available
9665.0,DB04186,0.0,biotinidase deficiency,"N'-(Pyrrolidino[2,1-B]Isoindolin-4-On-8-Yl)-N-(Pyridin-2-Yl)Urea",Available
9665.0,DB04200,0.0,biotinidase deficiency,Matairesinol,Available
9665.0,DB04256,0.0,biotinidase deficiency,(S)-alpha-methyl-4-carboxyphenylglycine,Available
9665.0,DB04389,0.0,biotinidase deficiency,Ado-P-Ch2-P-Ps-Ado,Available
9665.0,DB04466,0.0,biotinidase deficiency,SR12813,Available
9665.0,DB04559,0.0,biotinidase deficiency,N-(Chlorophenyl)-N'-hydroxyguanidine,Available
9665.0,DB04600,0.0,biotinidase deficiency,"4-[(3-BROMO-4-O-SULFAMOYLBENZYL)(4-CYANOPHENYL)AMINO]-4H-[1,2,4]-TRIAZOLE",Available
9665.0,DB04606,0.0,biotinidase deficiency,2-[2-ETHANESULFONYLAMINO-3-(5-PROPOXY-1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIMIDOYL-BENZYLAMIDE),Available
9665.0,DB04672,0.0,biotinidase deficiency,"Cyclic 3',5'-thymidine monophosphate",Available
9665.0,DB04681,0.0,biotinidase deficiency,BETA-METHYLLACTOSIDE,Available
9665.0,DB04683,0.0,biotinidase deficiency,"(2R)-3-{[{[(2S)-2,3-DIHYDROXYPROPYL]OXY}(HYDROXY)PHOSPHORYL]OXY}-2-[(9E)-HEXADEC-9-ENOYLOXY]PROPYL (9E)-OCTADEC-9-ENOATE",Available
9665.0,DB04715,0.0,biotinidase deficiency,IMIDAZOPYRIDAZIN 1,Available
